생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-02-01 오전 8:29:18,45231-3B400,CONVERT HOUSING,1,양산,생산,1010494,85.1,0.588,1.606,197.6,699.1,86,73.9,19.4,57,24.4
2014-02-01 오전 8:27:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010493,85.6,0.587,1.599,200.1,697.8,86,73.8,19.5,54,23.2
2014-02-01 오전 8:26:27,45231-3B400,CONVERT HOUSING,1,양산,생산,1010492,85,0.591,1.614,199.7,697.6,86,73.7,19.5,48,23.8
2014-02-01 오전 8:25:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010491,84.9,0.59,1.608,200.7,697.2,86,74,19.5,51,23.2
2014-02-01 오전 8:23:38,45231-3B400,CONVERT HOUSING,1,양산,생산,1010490,85.3,0.589,1.612,199.2,696.6,86,73.9,19.5,50,25.3
2014-02-01 오전 8:22:13,45231-3B400,CONVERT HOUSING,1,양산,생산,1010489,85,0.592,1.605,196.5,699.1,86,73.9,19.4,51,25.5
2014-02-01 오전 8:20:48,45231-3B400,CONVERT HOUSING,1,양산,생산,1010488,85,0.586,1.599,199,696.9,86,74,19.5,48,25.2
2014-02-01 오전 8:19:23,45231-3B400,CONVERT HOUSING,1,양산,생산,1010487,85.2,0.592,1.615,197.8,699.1,86,73.9,19.5,48,24.2
2014-02-01 오전 8:17:57,45231-3B400,CONVERT HOUSING,1,양산,생산,1010486,85.2,0.589,1.601,194.7,700.4,87,73.9,19.5,50,26
2014-02-01 오전 8:16:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010485,85.3,0.594,1.621,199.5,697.2,86,74,19.5,51,24.4
2014-02-01 오전 8:15:06,45231-3B400,CONVERT HOUSING,1,양산,생산,1010484,85,0.593,1.612,195,701.6,86,73.8,19.5,50,24.5
2014-02-01 오전 8:13:43,45231-3B400,CONVERT HOUSING,1,양산,생산,1010483,85,0.596,1.61,194.3,701.3,86,74,19.5,49,25.5
